index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
178,"SK E&S, '블루수소 파트너십' 강화로 글로벌 탄소중립 가속도",http://www.gasnews.com/news/articleView.html?idxno=113128,가스신문,3주 전,탄소포집저장 투자,"블루수소란 천연가스를 개질해 수소를 추출하는 과정에 CCS(Carbon Capture & Strogage, 이산화탄소를 포집∙저장)기술을 적용해 탄소 배출을 줄인 수소다.... SK E&S는 블루수소 생태계 구축에 과정에 6조 7000억원의 대규모 가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간...",fail,Not in Blacklist,2023-12-27
179,"산업계가 원하는 R&D 방향은?…""탄소중립·바이오 등 5개 첨단 분야""",https://www.news1.kr/articles/5247359,뉴스1,3주 전,탄소포집저장 투자,"탄소중립 협의체에서는 수소환원제철기술, 철강슬래그 등 공정부산물 활용 기술 및 탄소 포집 및 활용·저장(CCUS) 관련 핵심 기술수요 등을 발굴했다.... 과학기술혁신본부는 전략보고서의 내용을 국가연구개발 투자방향 수립, 연구개발 예산 배분·조정에 반영할 계획이다. 구자균 한국산업기술진흥협회...",fail,Not in Blacklist,2023-12-27
180,"SK E&S, COP28서 ‘블루수소 파트너십’ 강화…글로벌 탄소중립 속도",https://www.ekn.kr/web/view.php?key=20231203010000469,에너지경제,3주 전,탄소포집저장 투자,블루수소는 천연가스를 개질해 수소를 추출하는 과정에서 CCS(이산화탄소를 포집·저장) 기술을 적용해 탄소 배출을 줄인 수소를 말한다. SK E&S는 지난... SK E&S는 블루수소 생태계 구축에 과정에 6조7000억원의 대규모 가 이뤄질 것으로 예측했다. 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익...,fail,Not in Blacklist,2023-12-27
181,"최정우 포스코 회장 ""탄소중립 달성 위한 기술 혁신 속도 높이자""",https://www.electimes.com/news/articleView.html?idxno=329807,전기신문,3주 전,탄소포집저장 투자,"업체들은 수소환원제철 기술과 탄소포집·활용·저장(CCUS) 기술로 대표되는 철강산업의 저탄소 혁신기술 성과를 공유했다. 또한 탄소중립 달성을... 것""이라며 ""철강업계의 탄소중립을 향한 여정은 이미 시작됐다. 저탄소 신기술 및 공정 또한 지속 가능한 방식으로 이뤄져야 한다""고 강조했다. 이어 ""저...",fail,Not in Blacklist,2023-12-27
182,"NH투자증권-포이엔, 바이오차 생산 사업장 준공식",http://www.newsis.com/view/?id=NISX20231222_0002568058&cID=10403&pID=15000,뉴시스,4일 전,탄소포집저장 투자,NH투자증권은 바이오차 생산기업인 포이엔(4EN)과 경기 안성에서 차세대 토양개량제인 바이오차 제조시설의 준공식을 개최했다고 22일 밝혔다. 두... 탄소 포집·활용·저장(CCUS) 기술로 분류돼 다른 탄소저감 기술에 비해 중립을 달성하기 위한 효과적인 기술로 평가받는다. 바이오차는 토양 작물 생장...,success,Not in Blacklist,2023-12-27
183,"금호석유화학, 이산화탄소를 ‘액화탄산’으로…CCUS 사업 첫 삽",https://www.mediapen.com/news/view/877028,미디어펜,3주 전,탄소포집저장 투자,금호석유화학은 지난 1일 전남 여수제2에너지 사업장에서 이산화탄소 포집·저장·활용(CCUS) 사업의 핵심 설비인 이산화탄소 포집·액화 플랜트 착공식을 진행했다고 3일 밝혔다. 금호석유화학은 지난해 7월 한국특수가스와 사업협력 MOU(양해각서)를 체결했다. 이후 합작 계약 등을 거쳐 지난 9월 액화탄산...,fail,Not in Blacklist,2023-12-27
184,"SK, '자발적 탄소배출권 시장' 확대 위해 연합체 구축",https://www.esgeconomy.com/news/articleView.html?idxno=5382,ESG경제,2주 전,탄소포집저장 투자,"협약 참여기업과 기관들은 또 ▲수소 생산 ▲플라스틱 재활용 ▲탄소 포집·저장 등 12개 유망 탄소 저감 기술을 대상으로 탄소감축 인증 방법론을 개발하는 동시에 탄소배출권 발행·거래를 확대해 나갈 방침이다. SK㈜, SK E&S, 신한증권 등 3개사는 이와 별도로 글로벌 배출권 디벨로퍼인...",success,Not in Blacklist,2023-12-27
185,"최정우 회장 “저탄소 기술 협력, 철강산업 탄소중립 더 빨리 달성”",http://www.g-enews.com/ko-kr/news/article/news_all/202312051437041289a67d2c7d5a_1/article.html,글로벌이코노믹,3주 전,탄소포집저장 투자,"기술과 탄소 포집‧활용‧저장기술(CCUS)로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간... 이어 “철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다”고...",fail,Not in Blacklist,2023-12-27
186,"남동발전, 탄소감축 혁신기술로 시장 개척 나서",http://www.epj.co.kr/news/articleView.html?idxno=33509,일렉트릭파워,2주 전,탄소포집저장 투자,"이번 업무협약에는 남동발전, 대한상공회의소 탄소감축인증센터, SK, 한수원, SK E&S, 서울대 기후테크센터, 신한투자증권, 에코시큐리티 등 국내외 11개 기관이 참여했다. 기술기반 탄소배출권시장은 무탄소발전, CCUS(이산화·활용·), 석탄재 재활용 등 유망 저감기술들을 온실가스...",fail,Not in Blacklist,2023-12-27
187,"SK E&S, '블루수소 파트너십' 강화로 글로벌 탄소중립 가속도",http://www.gasnews.com/news/articleView.html?idxno=113128,가스신문,3주 전,탄소포집저장 투자,"블루수소란 천연가스를 개질해 수소를 추출하는 과정에 CCS(Carbon Capture & Strogage, 이산화탄소를 포집∙저장)기술을 적용해 탄소 배출을 줄인 수소다.... SK E&S는 블루수소 생태계 구축에 과정에 6조 7000억원의 대규모 가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간...",fail,Not in Blacklist,2023-12-27
188,"산업계가 원하는 R&D 방향은?…""탄소중립·바이오 등 5개 첨단 분야""",https://www.news1.kr/articles/5247359,뉴스1,3주 전,탄소포집저장 투자,"탄소중립 협의체에서는 수소환원제철기술, 철강슬래그 등 공정부산물 활용 기술 및 탄소 포집 및 활용·저장(CCUS) 관련 핵심 기술수요 등을 발굴했다.... 과학기술혁신본부는 전략보고서의 내용을 국가연구개발 투자방향 수립, 연구개발 예산 배분·조정에 반영할 계획이다. 구자균 한국산업기술진흥협회...",fail,Not in Blacklist,2023-12-27
189,"[더팩트-CCUS 토론회] 민배현 교수 ""CCUS, 탄소 감축·산업 동반 활성화 이끌 것""",http://news.tf.co.kr/read/ptoday/2058307.htm,더팩트,4주 전,탄소포집저장 투자,"해외에서는 포집과 수소·저장을 이원화하는 컨소시엄 위주의 사업을 진행해 경쟁력을 확보해야 하는 시점""이라며 CCUS는 해외 자원개발 산업의 일환이기 때문에 투자 사업을 진행하기 위해 필요한 융자심의 제도 등이 접목될 필요성이 있다""고 말했다. CCUS 산업이 중립을 넘어 국내 산업 발전에...",fail,Not in Blacklist,2023-12-27
190,"SK E&S, COP28서 ‘블루수소 파트너십’ 강화…글로벌 탄소중립 속도",https://www.ebn.co.kr/news/view/1602863/?sc=Naver,EBN,3주 전,탄소포집저장 투자,"이산화탄소를 CCS 기술로 포집∙저장할 계획이다. 이번 협약을 통해 SK E&S는 수소 생태계 확산에 핵심이 될 블루수소를 안정적으로 생산·공급하고... SK E&S는 블루수소 생태계 구축에 과정에 6조7000억원의 대규모 투자가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간...",fail,Not in Blacklist,2023-12-27
191,"산업계가 원하는 R&D 방향은?…""탄소중립·바이오 등 5개 첨단 분야""",https://www.news1.kr/articles/5247359,뉴스1,3주 전,탄소포집저장 투자,"탄소중립 협의체에서는 수소환원제철기술, 철강슬래그 등 공정부산물 활용 기술 및 탄소 포집 및 활용·저장(CCUS) 관련 핵심 기술수요 등을 발굴했다.... 과학기술혁신본부는 전략보고서의 내용을 국가연구개발 투자방향 수립, 연구개발 예산 배분·조정에 반영할 계획이다. 구자균 한국산업기술진흥협회...",fail,Not in Blacklist,2023-12-27
192,"[더팩트-CCUS 토론회] 민배현 교수 ""CCUS, 탄소 감축·산업 동반 활성화 이끌 것""",http://news.tf.co.kr/read/ptoday/2058307.htm,더팩트,4주 전,탄소포집저장 투자,"해외에서는 포집과 수소·저장을 이원화하는 컨소시엄 위주의 사업을 진행해 경쟁력을 확보해야 하는 시점""이라며 CCUS는 해외 자원개발 산업의 일환이기 때문에 투자 사업을 진행하기 위해 필요한 융자심의 제도 등이 접목될 필요성이 있다""고 말했다. CCUS 산업이 중립을 넘어 국내 산업 발전에...",fail,Not in Blacklist,2023-12-27
193,"최정우 포스코 회장 ""탄소 중립 위해 세계 철강업계가 연대해야""",http://www.goodkyung.com/news/articleView.html?idxno=223377,굿모닝경제,3주 전,탄소포집저장 투자,"최 회장은 ""철강업계의 탄소 중립을 향한 여정은 이미 시작됐다""며 저탄소 신기술과 공정에 대한 투자 역시 지속가능한 방식으로 이뤄져야 한다고... 행사에서는 수소 환원 제철 기술과 탄소 포집·저장·활용(CCUS) 기술로 대표되는 철강산업의 저 혁신 기술 성과를 공유하고 중립 달성을 앞당기기...",fail,Not in Blacklist,2023-12-27
194,"최정우 세계철강협회 회장, 탄소중립 위한 기술혁신과의 연대 선도",http://www.meconomynews.com/news/articleView.html?idxno=84860,시장경제신문,3주 전,탄소포집저장 투자,"이들은 수소환원제철 기술과 CCUS(Carbon Capture Utilization and Storage, 탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작되었으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다며 저 철강...",fail,Not in Blacklist,2023-12-27
195,[기후테크가 온다] 콘크리트가 대기 중 이산화탄소 잡는다,https://biz.chosun.com/science-chosun/technology/2023/12/01/6V7QI44U5BF7RBB42UCRIJEZWA/?utm_source=naver&utm_medium=original&utm_campaign=biz,조선비즈,3주 전,탄소포집저장 투자,떠오르는 탄소 포집·활용·저장(CCUS) 기술에 주목하고 있다. 특히 지구의 온도 상승을 저지하기 위해선 탄소 배출을 낮추는 기술뿐 아니라 이미 공기... 이 회사는 최근 CCUS에 대한 관심이 높아지면서 세계 최대 자산운용사인 블랙록에서 5억5000만 달러(7200억원)를 받기도 했다. 배출로 고민이...,fail,Not in Blacklist,2023-12-27
196,"통계청, 'CCUS 산업 특수분류' 개발 추진…탄소 신산업 지원",https://www.sedaily.com/NewsView/29XECM28Y6,서울경제,2023.11.27.,탄소포집저장 투자,통계청은 27일 정부 서울청사에서 열린 '비상경제장관회의겸 수출투자대책회의'에서 '신산업 분야 규제 혁신방안'의 일환으로 CCUS 산업에 대한 특수분류를 개발한다고 밝혔다. CCUS 산업은 대기 중에 배출되는 이산화를 해 하거나 활용하는 기술 산업이다. 그동안 업계에서는 산업단지 입주...,success,Not in Blacklist,2023-12-27
197,"SK, '자발적 탄소배출권 시장' 확대 위한 아시아 첫 연합체 구축",https://www.ajunews.com/view/20231210103704187,아주경제,2주 전,탄소포집저장 투자,"다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티(Ecosecuritires), 신한투자증권, PwC컨설팅, 대한상공회의소 탄소감축인증센터, 한국수력원자력... 또한 △수소 생산 △플라스틱 재활용 △탄소 포집·저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에...",success,Not in Blacklist,2023-12-27
198,"SK그룹, '기술' 기반 탄소배출권 시장 조성에 앞장",https://www.fortunekorea.co.kr/news/articleView.html?idxno=32355,포춘코리아,2주 전,탄소포집저장 투자,"또한 ▲수소 생산 ▲플라스틱 재활용 ▲탄소 포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 탄소 감축 인증 방법을 지속 개발하는 동시에 EPC 발행∙거래를 확대해 나간다는 방침이다. 김무환 SK 그린투자센터장은 ""새로운 EPCM은 혁신적인 감축 기술을 가진 기업에 인센티브를...",fail,Not in Blacklist,2023-12-27
199,"한국-영국, 탄소포집·활용 연구 협력플랫폼 구축 합의",https://www.ekn.kr/web/view.php?key=20231201010000115,에너지경제,3주 전,탄소포집저장 투자,"우리나라와 영국이 탄소 포집·활용·저장 기술(CCUS)을 함께 연구하기로 했다. 한국CCUS추진단(공동이사장 김동섭 한국석유공사, 김태균... 권이균 한국CCUS 추진단장은 ""북해 유·가스전 개발로 CCS 역량 및 기술수준이 높고 CCUS 관련 기술개발에 를 확대하고 있는 영국과의 연구협력을 통해 양국의...",success,Not in Blacklist,2023-12-27
0,탄소중립 꿈의 기술?...국내 기업 CCUS에 너도나도[ESG워치],http://www.edaily.co.kr/news/newspath.asp?newsid=01207046635842456,이데일리,1일 전,CCU 투자 해외,그러나 우리나라는 기술개발(R&D) 투자 확대에도 불구하고 CCUS 기술 보급 활성화와 상용화 촉진 제도 미비로 인해 전반적 기술 수준 및 상용화... 이들은 해외 기업과의 컨소시엄 구축을 통해 동시다발적으로 사업을 추진 중이다. 특히 저장 부문 진출이 프로젝트와 결합해 폭발적으로 늘고있다....,fail,Not in Blacklist,2023-12-27
1,"과기정통부, '탄소중립 기술혁신 전략 로드맵' 발표",https://www.asiatoday.co.kr/view.php?key=20231219010011698,아시아투데이,7일 전,CCU 투자 해외,"특히 조선업 전체의 경쟁력은 높지만 핵심 기자재 기술을 해외에 상당 부분 의존하고 있는 우리 여건을 고려해 탄소중립 선박의 핵심 기자재 기술... 공동투자를 적극적으로 장려한다. 또 출연(연), 대학, 협회 등이 참여한 기술지원단을 운영해 기술정보 DB 제공, 기술 교류, 기술 매칭 등 기업지원을 강화할...",fail,Not in Blacklist,2023-12-27
2,'탄소중립 기술혁신 전략 로드맵' 발표,http://www.energy-news.co.kr/news/articleView.html?idxno=91759,에너지신문,5일 전,CCU 투자 해외,"특히 조선업 전체의 경쟁력은 높지만 핵심 기자재 기술을 해외에 상당 부분 의존하고 있는 우리 여건을 고려해 탄소중립 선박의 핵심 기자재 기술... 공동투자를 적극 장려한다. 또한 출연(연), 대학, 협회 등이 참여한 CCU 기술지원단을 운영해 기술정보 DB 제공, 기술 교류, 기술 매칭 등 기업지원을 강화할...",fail,Not in Blacklist,2023-12-27
3,"[더팩트-CCUS 토론회] ""韓, 산업경쟁력 확보해야…세제 지원 등 필요""",http://news.tf.co.kr/read/ptoday/2058308.htm,더팩트언론사 선정,4주 전,CCU 투자 해외,"CCUS 기술은 탄소다배출산업(화석연료 연소 및 공정 등)에서 발생한 이산화탄소를 포집·저장해 활용하는 CCU 기술과 이를 포집해 산업에 활용하거나 땅속... 시점""이라며 ""CCUS는 해외 자원개발 산업의 일환이기 때문에 사업을 진행하기 위해 필요한 융자심의 제도 등이 접목될 필요성이 있다""고 말했다. 민...",fail,Not in Blacklist,2023-12-27
4,"1529조원 CCU 시장 경쟁, 해외는 이미 시작됐다",http://www.fnnews.com/news/202309031115046755,파이낸셜뉴스언론사 선정,2023.09.03.,CCU 투자 해외,해외 기업들은 건설이나 산업에 온실가스를 활용환 제품 개발이 활발하다. 반면 우리나라는 CCU 기술력이 선진국 대비 80%에 불과하다. 전문가들은 우리 기업들이 산업 경쟁력을 확보하기 위해서는 정부 정책과 민간기업들의 적극적인 가 필요하다는 지적이다. 건국대 화학공학부 박희태 교수는 3일...,fail,Not in Blacklist,2023-12-27
5,[Who Is ?] 김동섭 한국석유공사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=336864,비즈니스포스트,6일 전,CCU 투자 해외,"매각, 해외 자회사를 통한 현금흐름 개선, 투자금 회수 등을 통해 1조3890억 원의 차입금을 감축한 바 있다""며 ""이를 통해 그동안의 영업이익 발생 등... 김동섭은 석유공사 사장에 취임하면서부터 석유공사의 자원개발 분야 장점을 활용해 CCS(이산화탄소 포집·저장), (이산화탄소 포집 활용)...",fail,Blacklist,2023-12-27
6,[과학을읽다]해외는 벌써 상업화…韓 탄소기술 추격 나선다,https://view.asiae.co.kr/article/2023090813350533162,아시아경제,2023.09.11.,CCU 투자 해외,"사업 투자에 대해선 37.5%의 세제 혜택을 부여한다. 법·제도적 지원도 활발하다. 유럽은 재활용 탄소 연료를 재생 연료 범주에 포함시켰고, 미국·캐나다·유럽 일부 지역에선 CCU 기술이 적용된 콘크리트의 공동 구매 제도를 운영 중이다. 에서는 시장 선점을 위한 경쟁이 치열하다. CCUS 시장은 2030년...",fail,Not in Blacklist,2023-12-27
7,"HL만도, 中투심플 청산… 韓스타트업 투자로 눈돌려",https://www.dt.co.kr/contents.html?article_no=2023090402109932064009&ref=naver,디지털타임스,2023.09.04.,CCU 투자 해외,"이는 해외 스타트업 투자에 대한 성과가 썩 좋지 않아서라는 분석도 나온다. 예를 들어 HL만도는 2019년 7월 당시 고투그룹의 전신인 고젝에 323억원을... 제어기(CCU) 기술을 공동 개발하고 있다. HL만도 관계자는 ""국내외 인공지능(AI), 소프트웨어를 기반으로 하는 기술 기업을 발굴하는 데 집중하고 있다...",success,Not in Blacklist,2023-12-27
8,"COP28, ""화석연료로부터의 전환"" 선언 ... 남겨진 과제와 이행방안은?",http://www.ilemonde.com/news/articleView.html?idxno=18172,르몽드 디플로마티크,6일 전,CCU 투자 해외,"나누어서 해외를 테스트 베드로 삼아서 기술혁신을 주도할 수 있는 R&D가 필요하다면서 ""출연연의 해외 거점들과 국내 학교 및 기업들과 협력 생태계... (R&D) 투자를 늘려야 할 때임을 강조했다. 민병권 본부장은 우리나라 탄소중립 구현을 위해 경쟁력 있는 (탄소포집전환) 기술 보유의 중요성을...",fail,Not in Blacklist,2023-12-27
9,9월 1주 국내 ESG 핫클립,http://www.impacton.net/news/articleView.html?idxno=7192,임팩트온,2023.09.07.,CCU 투자 해외,"Environment(환경) 정부 여당, '이산화탄소 포집·활용(CCU)' 기술 육성 위한 지원 방안 과학기술정보통신부는 국회에서, 국민의힘 과학기술방송통신위원회... 확보한 자금은 생산능력 확장 등 해외 투자 목적으로 사용될 전망이다. LG에너지솔루션 관계자는 ""외환 회사채 발행을 검토 중이지만 구체적으로...",fail,Blacklist,2023-12-27
10,연료전지 발전 국내 첫 CCU·CCL 실증 프로젝트 착수,http://www.e2news.com/news/articleView.html?idxno=253158,이투뉴스,2023.04.24.,CCU 투자 해외,"SK에코플랜트는 실증사업을 총괄하며 탄소 포집과 액화를 통한 운송, 활용 등의 설비 투자와 연구개발을 전담한다. 실증 관련 핵심기술 개발과... 실증사업 검증을 토대로 CCU·CCL와 연료전지 통합 모델 해외 진출 등 우리 정부의 연료전지 수출산업화 목표달성에 기여할 것으로 기대하고 있다""고 전했다.",success,Not in Blacklist,2023-12-27
11,"[기후 위기의 치료제, CCUS] 韓 기술·정책 과제 산적…해외 선례는",http://www.ftoday.co.kr/news/articleView.html?idxno=307718,파이낸셜투데이,2023.08.23.,CCU 투자 해외,"정부는 2050 탄소 중립 시나리오에서 탄소 처리량이 저장(CCS)으로 최대 6000만t, 광물 탄산화와 생물학적 및 화학적 전환 등을 통한 활용(CCU)으로 최대... 결정적으로 관련 법 및 제도 인프라 정비나 연구 개발(R&D) 투자 지원안 등이 미비하다. 기술 개발 및 정책 수립 측면에서 선례를 참조할 필요가...",fail,Not in Blacklist,2023-12-27
12,2030년 수소차 30만대ㆍ수소충전소 660기 보급,http://www.energy-news.co.kr/news/articleView.html?idxno=91671,에너지신문,1주 전,CCU 투자 해외,"관련 투자도 본격화될 전망이다. ◆ 수소산업 소부장 육성 전략 수소 소재·부품·장비산업 육성을 위해 수전해, 액체수소 운반선, 수소터빈 등... 이를 통해 2030년 10대 전략분야 소부장 국산화율 80% 달성 및 글로벌 소부장기업 20개사 육성 등 수소산업 소부장 생태계 강화와 기업들의 활발한 시장 진출이...",fail,Not in Blacklist,2023-12-27
13,<해외서 불황 뚫는 K건설> 친환경 플랜트가 해냈다…지속가능기업으로 우뚝 '포스코이앤씨',https://www.smartfn.co.kr/article/view/sfn202306290045,스마트에프엔,2023.06.29.,CCU 투자 해외,"돌파구로 해외 수주에 총력전을 전개하고 나섰다. 해외수주를 통한 체질 강화로 경쟁력을 확보하고, 미래를 준비한다는 구상을 경영 최우선 방침을... 포스코이앤씨는 이를 통해 수도권에서 CCU(탄소포집 저장기술) 기반의 블루수소 사업을 공동 추진하고, 오는 2026년까지 2000억원 이상을 해 천연가스...",success,Not in Blacklist,2023-12-27
14,[창간14주년] 탄소중립 해결책 'CCUS',http://amenews.kr/news/view.php?idx=54097,신소재경제신문,2023.07.05.,CCU 투자 해외,"Net-Zero 가속화·새먹거리 중심, ‘CCUS’ 전 세계 CO₂ 감소 10% 기여, 프로젝트 대폭 확대 해외, 社 손실 최소화·R&D 투자 등 직·간접 지원 ■탄소저감... 올해 2월 기준 전 세계적으로 99개의 실증급 CCU 프로젝트가 등록됐고, 이 중 91개가 유럽에서 계획 중으로, 기술은 기술개발 실증 단계에서...",fail,Not in Blacklist,2023-12-27
15,"[기고] CCU기술 통한 소재산업 응용 우리의 탄소중립 미래, CCU기술개발 투자 유도 위한 정책 필요",http://www.gasnews.com/news/articleView.html?idxno=107312,가스신문,2022.10.24.,CCU 투자 해외,"특히, 기존 인프라를 그대로 쓸 수 있어 사회 비용도 절감할 수 있으며 개발된 기술을 해외로 기술이전하여 금전적 이윤과 친환경국가라는 글로벌... 탄소중립사회로 가기 위한 더 적극적인 국가적 차원의 지원이 요구되며, 기업들로부터 위에 언급된 기술개발 를 유도할 수 있는 정책이...",success,Not in Blacklist,2023-12-27
16,"[해외토픽] 아르셀로미탈, 벨기에 CCU 프로젝트 'Steelanol' 시작",http://www.ferrotimes.com/news/articleView.html?idxno=23832,페로타임즈,2022.12.15.,CCU 투자 해외,"아르셀로미탈은 최근 벨기에 겐트(Ghent)에 위치한 제철소에서 철강 생산공정 내 탄소 포집 및 활용(CCU) 프로젝트 'Steelanol'를 시작했다고 밝혔다. 지난 8일 열린 행사에는 아르셀로미탈 락시미 미탈 회장, 아디탸 미탈 대표와 벨기에 알렉산더 드 크루 총리, 얀 잠봉 내무장관, 크리스 피터스 유럽은행...",fail,Not in Blacklist,2023-12-27
17,"[더벨]WWG, '신재생에너지' 바이오프랜즈 투자 단행",https://www.thebell.co.kr/free/content/ArticleView.asp?key=202306201646229400108537,더벨,2023.06.22.,CCU 투자 해외,WWG는 이번 투자로 바이오프랜즈의 제 3공장 설계와 함께 해외진출을 지원할 예정이다. 또 DME를 LPG에 혼합해 활용하는 방식으로 사업 영역을 확대하는 과정에서 재무적투자자(FI)로 도울 계획이다. CCU(탄소포집 활용)에 대한 중요성이 높아지는 가운데 바이오프랜즈는 포집된 이산화탄소를 메탄올과 DME로...,success,Not in Blacklist,2023-12-27
18,5월 3주 해외 ESG 이슈 핫클립,http://www.impacton.net/news/articleView.html?idxno=6497,임팩트온,2023.05.18.,CCU 투자 해외,"IEA는 △메탄 문제 해결 △플레어링 제거 △석유 및 가스 공정에 탄소포집, 활동 및 저장 제공(CCU) △정유공장서 저배출 수소 사용 확대 등의 방안을... 미쓰비스UFJ은행, 수억엔 해외삼림펀드 투자 일본 대형은행들이 온난화 가스의 감축효과를 매매하는 카본크레딧(감축량)의 거래에 연이어 참여한다....",fail,Blacklist,2023-12-27
19,"해외 탄소 저장 적극적인 기업, 정부 인센티브 확대돼야",http://www.e-platform.net/news/articleView.html?idxno=77985,에너지플랫폼뉴스,2023.04.17.,CCU 투자 해외,"'탄소 포집·활용·저장 기술(CCUS)'은 화석연료에서 발생하는 탄소를 모아 저장하는 CCS(Carbon Capture & Storage)와 포집한 탄소를 유용하게 활용하는 CCU... 캐나다도 CCS 투자비의 50%, 대기 중에서 직접 탄소를 포집하는 기술인 DAC(Direct Air Capture) 비의 60%에 대해 세금을 공제해준다. ◇ SK, 삼성 등 ...",fail,Not in Blacklist,2023-12-27
20,"포스코그룹, 어프로티움과 CCU 기반 블루수소 사업 추진",https://www.viva100.com/main/view.php?key=20220928010007064,브릿지경제,2022.09.28.,CCU 투자 해외,"포스코그룹, 어프로티움과 CCU 기반 블루수소 사업 추진 포스코그룹이 청정수소 사업을 위해 어프로티움(옛 덕양)과 손을 잡았다. 어프로티움은 국내에... 설비투자를 위한 부지 선정에 나선다는 계획이다. 아울러 국내 청정수소 생산 사업뿐만 아니라 블루암모니아 생산 및 국내 도입을 위한 연구도...",success,Not in Blacklist,2023-12-27
21,[의료기기업계 소식] 12월 14일,http://www.doctorstimes.com/news/articleView.html?idxno=225305,의사신문,1주 전,CCU 투자 해외,"김명정 의료기기협회 상근부회장은 ""우리나라는 국내 생산 의료기기의 60% 이상을 수출하기에 해외 판로개척이 매우 중요하다""며 ""이번 협회와 MTAA의... 지분 투자(Pre-IPO)를 진행할 계획이며, 실리콘 밸리에서도 메디클라우드에 상장 전 를 할 예정이라고 밝혔다. 관계자는 ""비투엔과 손잡은 이후...",fail,Not in Blacklist,2023-12-27
22,"포스코홀딩스-포스코건설-어프로티움 MOU 체결, CCU 기반 국내 블루수소 사업 협력 추진",http://www.polinews.co.kr/news/article.html?no=514541,폴리뉴스,2022.09.30.,CCU 투자 해외,"3사는 이번 MOU 체결을 통해 수도권에서 CCU 기반의 블루수소 사업을 공동 추진키로 했다. 2026년까지 2,000억 원 이상을 투자해 천연가스 개질 및... 설비투자를 위한 부지 선정에 나선다는 계획이다. 한편 3사는 국내 청정수소 생산 사업뿐만 아니라 해외 블루암모니아 생산 및 국내 도입을 위한 공동 연구도...",success,Not in Blacklist,2023-12-27
23,"화학연-롯데케미칼, 수소에너지·자원선순환·CCU 분야 기술혁신 협업",http://www.chemicalnews.co.kr/news/articleView.html?idxno=4868,케미컬뉴스,2022.08.22.,CCU 투자 해외,"국내 연간 수소 수요가 급격히 증대될 것으로 예측되는 상황에서 개발 기술을 활용해 해외 생산 그린 암모니아를 국내에 도입하고 수소로 전환할 수... 롯데케미칼 김교현 대효이사 부회장은 ""롯데케미칼의 사업역량과 미래 안정성이 한국화학연구원의 연구기술개발과 결합한다면 탄소중립성장 달성을...",fail,Not in Blacklist,2023-12-27
24,"㈜대흥CCU, 새만금 산단에 120억원 규모 투자",http://www.enewstoday.co.kr/news/articleView.html?idxno=1551144,이뉴스투데이,2022.02.25.,CCU 투자 해외,"확장과 해외에 수출할 계획을 가지고 있다. 전북도 나해수 새만금해양수산국장은 ""대흥CCU의 성공적인 투자로 새만금산단 입주기업에 산업용 가스를 공급할 수 있는 계기가 마련 됐다""며 ""친환경 가스 생산과 공급 기술을 확보함으로써 새만금산단의 친환경 산업 여건 조성에 기여할 것으로 기대한다""고...",success,Not in Blacklist,2023-12-27
25,"(주)대흥CCU, 군산 새만금 산단 120억 원 투자",https://www.wikitree.co.kr/articles/734714,위키트리,2022.02.24.,CCU 투자 해외,"및 해외에 수출할 계획을 가지고 있다. 나해수 전북도 새만금해양수산국장은“(주)대흥CCU의 성공적인 투자로 새만금산단 입주기업에 산업용 가스를 공급할 수 있는 계기가 마련 되었으며, 친환경 가스 생산 및 공급 기술을 확보함으로써 새만금산단의 친환경 산업 여건 조성에 기여할 것으로 기대한다.”...",success,Not in Blacklist,2023-12-27
26,"DH글로벌, 대유에이피 경영권 인수",http://news.heraldcorp.com/view.php?ud=20231201000036,헤럴드경제,3주 전,CCU 투자 해외,DH오토웨어는 향후 2년간 국내 생산과 함께 해외법인의 생산 공정에 투자를 집중할 계획이다. 최근 신차종 개발과 동시에 부품 ‘스펙’이... 이와 함께 DH오토웨어는 현대차·기아를 중심으로 북미 글로벌 전기차에 CCU(Central Communication Unit) 등 핵심 전자제어기 부품과 차세대 IVI(인포테인먼트시스템)...,fail,Not in Blacklist,2023-12-27
